Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 08:41:29,568 | train_movielens | INFO | Loading MovieLens-1M (k_core=10, hetero=False, seed=42) ...
2026-05-21 08:41:29,568 | ml_benchmark.data.movielens_loader | INFO | Using cached MovieLens-1M at /home/dana/huynam/jobflow-gnn/Dataset/movielens-1m/ml-1m
2026-05-21 08:41:29,569 | ml_benchmark.data.movielens_loader | INFO | Parsing ratings.dat ...
2026-05-21 08:41:30,527 | ml_benchmark.data.movielens_loader | INFO |   loaded 1000209 raw ratings
2026-05-21 08:41:30,584 | apps.matching.services.matching_service | INFO | Loading ML engine from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest...
2026-05-21 08:41:30,632 | ml_benchmark.data.movielens_loader | INFO |   after rating>=4 filter: 575281 positives
2026-05-21 08:41:30,635 | ml_benchmark.data.movielens_loader | INFO | Applying k-core filter (k=10) ...
2026-05-21 08:41:31,050 | ml_benchmark.data.movielens_loader | INFO |   k-core iter 1: 575281 → 571549 interactions
2026-05-21 08:41:31,470 | ml_benchmark.data.movielens_loader | INFO |   k-core iter 2: 571549 → 571531 interactions
2026-05-21 08:41:31,925 | ml_benchmark.data.movielens_loader | INFO |   k-core iter 3: 571531 → 571531 interactions
2026-05-21 08:41:32,019 | ml_benchmark.data.movielens_loader | INFO |   after k-core: 5949 users, 2810 movies, 571531 interactions
2026-05-21 08:41:32,152 | ml_benchmark.data.movielens_loader | INFO | Building leave-one-out split per user ...
2026-05-21 08:41:32,486 | ml_benchmark.data.movielens_loader | INFO |   train=559633 val=5949 test=5949
2026-05-21 08:41:32,897 | ml_benchmark.training.trainer | INFO | Device: cuda
2026-05-21 08:41:33,339 | sentence_transformers.SentenceTransformer | INFO | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
/home/dana/huynam/jobflow-gnn/backend/.venv/lib/python3.11/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2026-05-21 08:41:36,568 | sentence_transformers.SentenceTransformer | INFO | Use pytorch device_name: cuda
2026-05-21 08:41:37,256 | ml_service.inference.checkpoint | INFO | Checkpoint loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (364 CVs, 6251 jobs)
2026-05-21 08:41:37,480 | ml_service.inference.engine | INFO | Precomputing text embeddings for 6251 jobs...
2026-05-21 08:41:47,531 | ml_service.reranker.ranker | INFO | Reranker loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (ordinal=True)
2026-05-21 08:41:47,532 | ml_service.reranker.calibration | INFO | Calibration loaded: a=1.016, b=-1.078
2026-05-21 08:41:47,532 | ml_service.inference.engine | INFO | InferenceEngine ready: 364 CVs, 6251 jobs, 5806 skill-pairs, reranker=trained
2026-05-21 08:41:47,532 | apps.matching.services.matching_service | INFO | ML engine ready: 364 CVs, 6251 jobs
2026-05-21 08:41:47,554 | apps.matching.services.matching_service | WARNING | Job skill refresh skipped: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 08:41:47,554 | apps.matching.apps | INFO | Inference engine warmed up.
2026-05-21 08:41:50,333 | ml_benchmark.training.trainer | INFO | Epoch 0 — loss=0.6931 val_ndcg@20=0.0026 val_recall@20=0.0086 val_hr@20=0.0086
2026-05-21 08:41:58,989 | ml_benchmark.training.trainer | INFO | Epoch 1 — loss=0.6931 val_ndcg@20=0.0031 val_recall@20=0.0101 val_hr@20=0.0101
2026-05-21 08:42:07,644 | ml_benchmark.training.trainer | INFO | Epoch 2 — loss=0.6931 val_ndcg@20=0.0028 val_recall@20=0.0084 val_hr@20=0.0084
2026-05-21 08:42:16,281 | ml_benchmark.training.trainer | INFO | Epoch 3 — loss=0.6931 val_ndcg@20=0.0031 val_recall@20=0.0096 val_hr@20=0.0096
2026-05-21 08:42:24,945 | ml_benchmark.training.trainer | INFO | Epoch 4 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0094 val_hr@20=0.0094
2026-05-21 08:42:33,728 | ml_benchmark.training.trainer | INFO | Epoch 5 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 08:42:42,737 | ml_benchmark.training.trainer | INFO | Epoch 6 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0094 val_hr@20=0.0094
2026-05-21 08:42:51,733 | ml_benchmark.training.trainer | INFO | Epoch 7 — loss=0.6931 val_ndcg@20=0.0031 val_recall@20=0.0096 val_hr@20=0.0096
2026-05-21 08:43:00,729 | ml_benchmark.training.trainer | INFO | Epoch 8 — loss=0.6931 val_ndcg@20=0.0031 val_recall@20=0.0096 val_hr@20=0.0096
2026-05-21 08:43:09,476 | ml_benchmark.training.trainer | INFO | Epoch 9 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0092 val_hr@20=0.0092
2026-05-21 08:43:18,082 | ml_benchmark.training.trainer | INFO | Epoch 10 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0092 val_hr@20=0.0092
2026-05-21 08:43:26,681 | ml_benchmark.training.trainer | INFO | Epoch 11 — loss=0.6931 val_ndcg@20=0.0031 val_recall@20=0.0094 val_hr@20=0.0094
2026-05-21 08:43:35,234 | ml_benchmark.training.trainer | INFO | Epoch 12 — loss=0.6930 val_ndcg@20=0.0029 val_recall@20=0.0087 val_hr@20=0.0087
2026-05-21 08:43:43,815 | ml_benchmark.training.trainer | INFO | Epoch 13 — loss=0.6930 val_ndcg@20=0.0029 val_recall@20=0.0089 val_hr@20=0.0089
2026-05-21 08:43:52,392 | ml_benchmark.training.trainer | INFO | Epoch 14 — loss=0.6930 val_ndcg@20=0.0031 val_recall@20=0.0099 val_hr@20=0.0099
2026-05-21 08:44:00,983 | ml_benchmark.training.trainer | INFO | Epoch 15 — loss=0.6930 val_ndcg@20=0.0035 val_recall@20=0.0113 val_hr@20=0.0113
2026-05-21 08:44:09,555 | ml_benchmark.training.trainer | INFO | Epoch 16 — loss=0.6930 val_ndcg@20=0.0036 val_recall@20=0.0116 val_hr@20=0.0116
2026-05-21 08:44:18,085 | ml_benchmark.training.trainer | INFO | Epoch 17 — loss=0.6930 val_ndcg@20=0.0038 val_recall@20=0.0123 val_hr@20=0.0123
2026-05-21 08:44:26,630 | ml_benchmark.training.trainer | INFO | Epoch 18 — loss=0.6929 val_ndcg@20=0.0038 val_recall@20=0.0128 val_hr@20=0.0128
2026-05-21 08:44:35,251 | ml_benchmark.training.trainer | INFO | Epoch 19 — loss=0.6929 val_ndcg@20=0.0038 val_recall@20=0.0128 val_hr@20=0.0128
2026-05-21 08:44:43,774 | ml_benchmark.training.trainer | INFO | Epoch 20 — loss=0.6929 val_ndcg@20=0.0038 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 08:44:52,278 | ml_benchmark.training.trainer | INFO | Epoch 21 — loss=0.6928 val_ndcg@20=0.0038 val_recall@20=0.0126 val_hr@20=0.0126
2026-05-21 08:45:00,797 | ml_benchmark.training.trainer | INFO | Epoch 22 — loss=0.6927 val_ndcg@20=0.0038 val_recall@20=0.0126 val_hr@20=0.0126
2026-05-21 08:45:09,308 | ml_benchmark.training.trainer | INFO | Epoch 23 — loss=0.6927 val_ndcg@20=0.0039 val_recall@20=0.0126 val_hr@20=0.0126
2026-05-21 08:45:17,835 | ml_benchmark.training.trainer | INFO | Epoch 24 — loss=0.6926 val_ndcg@20=0.0038 val_recall@20=0.0126 val_hr@20=0.0126
2026-05-21 08:45:26,301 | ml_benchmark.training.trainer | INFO | Epoch 25 — loss=0.6925 val_ndcg@20=0.0040 val_recall@20=0.0133 val_hr@20=0.0133
2026-05-21 08:45:34,754 | ml_benchmark.training.trainer | INFO | Epoch 26 — loss=0.6924 val_ndcg@20=0.0038 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 08:45:43,297 | ml_benchmark.training.trainer | INFO | Epoch 27 — loss=0.6923 val_ndcg@20=0.0036 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 08:45:51,796 | ml_benchmark.training.trainer | INFO | Epoch 28 — loss=0.6921 val_ndcg@20=0.0035 val_recall@20=0.0109 val_hr@20=0.0109
2026-05-21 08:46:00,293 | ml_benchmark.training.trainer | INFO | Epoch 29 — loss=0.6919 val_ndcg@20=0.0036 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 08:46:08,718 | ml_benchmark.training.trainer | INFO | Epoch 30 — loss=0.6917 val_ndcg@20=0.0037 val_recall@20=0.0113 val_hr@20=0.0113
2026-05-21 08:46:17,194 | ml_benchmark.training.trainer | INFO | Epoch 31 — loss=0.6914 val_ndcg@20=0.0038 val_recall@20=0.0116 val_hr@20=0.0116
2026-05-21 08:46:25,730 | ml_benchmark.training.trainer | INFO | Epoch 32 — loss=0.6911 val_ndcg@20=0.0038 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 08:46:34,206 | ml_benchmark.training.trainer | INFO | Epoch 33 — loss=0.6907 val_ndcg@20=0.0041 val_recall@20=0.0128 val_hr@20=0.0128
2026-05-21 08:46:42,691 | ml_benchmark.training.trainer | INFO | Epoch 34 — loss=0.6903 val_ndcg@20=0.0043 val_recall@20=0.0129 val_hr@20=0.0129
2026-05-21 08:46:51,125 | ml_benchmark.training.trainer | INFO | Epoch 35 — loss=0.6898 val_ndcg@20=0.0048 val_recall@20=0.0151 val_hr@20=0.0151
2026-05-21 08:46:59,582 | ml_benchmark.training.trainer | INFO | Epoch 36 — loss=0.6892 val_ndcg@20=0.0048 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 08:47:08,083 | ml_benchmark.training.trainer | INFO | Epoch 37 — loss=0.6885 val_ndcg@20=0.0049 val_recall@20=0.0153 val_hr@20=0.0153
2026-05-21 08:47:16,597 | ml_benchmark.training.trainer | INFO | Epoch 38 — loss=0.6878 val_ndcg@20=0.0048 val_recall@20=0.0146 val_hr@20=0.0146
2026-05-21 08:47:25,031 | ml_benchmark.training.trainer | INFO | Epoch 39 — loss=0.6870 val_ndcg@20=0.0048 val_recall@20=0.0145 val_hr@20=0.0145
2026-05-21 08:47:33,498 | ml_benchmark.training.trainer | INFO | Epoch 40 — loss=0.6860 val_ndcg@20=0.0048 val_recall@20=0.0145 val_hr@20=0.0145
2026-05-21 08:47:41,980 | ml_benchmark.training.trainer | INFO | Epoch 41 — loss=0.6851 val_ndcg@20=0.0048 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 08:47:50,482 | ml_benchmark.training.trainer | INFO | Epoch 42 — loss=0.6840 val_ndcg@20=0.0046 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 08:47:59,016 | ml_benchmark.training.trainer | INFO | Epoch 43 — loss=0.6828 val_ndcg@20=0.0048 val_recall@20=0.0153 val_hr@20=0.0153
2026-05-21 08:48:07,650 | ml_benchmark.training.trainer | INFO | Epoch 44 — loss=0.6816 val_ndcg@20=0.0047 val_recall@20=0.0148 val_hr@20=0.0148
2026-05-21 08:48:16,500 | ml_benchmark.training.trainer | INFO | Epoch 45 — loss=0.6805 val_ndcg@20=0.0044 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 08:48:25,348 | ml_benchmark.training.trainer | INFO | Epoch 46 — loss=0.6795 val_ndcg@20=0.0044 val_recall@20=0.0140 val_hr@20=0.0140
2026-05-21 08:48:34,239 | ml_benchmark.training.trainer | INFO | Epoch 47 — loss=0.6786 val_ndcg@20=0.0040 val_recall@20=0.0131 val_hr@20=0.0131
2026-05-21 08:48:42,923 | ml_benchmark.training.trainer | INFO | Epoch 48 — loss=0.6775 val_ndcg@20=0.0039 val_recall@20=0.0134 val_hr@20=0.0134
2026-05-21 08:48:51,422 | ml_benchmark.training.trainer | INFO | Epoch 49 — loss=0.6766 val_ndcg@20=0.0039 val_recall@20=0.0134 val_hr@20=0.0134
2026-05-21 08:48:59,896 | ml_benchmark.training.trainer | INFO | Epoch 50 — loss=0.6757 val_ndcg@20=0.0039 val_recall@20=0.0134 val_hr@20=0.0134
2026-05-21 08:49:08,517 | ml_benchmark.training.trainer | INFO | Epoch 51 — loss=0.6749 val_ndcg@20=0.0033 val_recall@20=0.0108 val_hr@20=0.0108
