Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 09:02:06,118 | train_movielens | INFO | Loading MovieLens-1M (k_core=10, hetero=False, seed=42) ...
2026-05-21 09:02:06,119 | ml_benchmark.data.movielens_loader | INFO | Using cached MovieLens-1M at /home/dana/huynam/jobflow-gnn/Dataset/movielens-1m/ml-1m
2026-05-21 09:02:06,119 | ml_benchmark.data.movielens_loader | INFO | Parsing ratings.dat ...
2026-05-21 09:02:06,998 | apps.matching.services.matching_service | INFO | Loading ML engine from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest...
2026-05-21 09:02:07,148 | ml_benchmark.data.movielens_loader | INFO |   loaded 1000209 raw ratings
2026-05-21 09:02:07,239 | ml_benchmark.data.movielens_loader | INFO |   after rating>=4 filter: 575281 positives
2026-05-21 09:02:07,239 | ml_benchmark.data.movielens_loader | INFO | Applying k-core filter (k=10) ...
2026-05-21 09:02:07,651 | ml_benchmark.data.movielens_loader | INFO |   k-core iter 1: 575281 → 571549 interactions
2026-05-21 09:02:08,064 | ml_benchmark.data.movielens_loader | INFO |   k-core iter 2: 571549 → 571531 interactions
2026-05-21 09:02:08,486 | ml_benchmark.data.movielens_loader | INFO |   k-core iter 3: 571531 → 571531 interactions
2026-05-21 09:02:08,579 | ml_benchmark.data.movielens_loader | INFO |   after k-core: 5949 users, 2810 movies, 571531 interactions
2026-05-21 09:02:08,713 | ml_benchmark.data.movielens_loader | INFO | Building leave-one-out split per user ...
2026-05-21 09:02:09,068 | ml_benchmark.data.movielens_loader | INFO |   train=559633 val=5949 test=5949
2026-05-21 09:02:09,505 | ml_benchmark.training.trainer | INFO | Device: cuda
2026-05-21 09:02:09,800 | sentence_transformers.SentenceTransformer | INFO | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
/home/dana/huynam/jobflow-gnn/backend/.venv/lib/python3.11/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2026-05-21 09:02:12,971 | sentence_transformers.SentenceTransformer | INFO | Use pytorch device_name: cuda
2026-05-21 09:02:13,642 | ml_service.inference.checkpoint | INFO | Checkpoint loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (364 CVs, 6251 jobs)
2026-05-21 09:02:13,853 | ml_service.inference.engine | INFO | Precomputing text embeddings for 6251 jobs...
2026-05-21 09:02:23,784 | ml_service.reranker.ranker | INFO | Reranker loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (ordinal=True)
2026-05-21 09:02:23,785 | ml_service.reranker.calibration | INFO | Calibration loaded: a=1.016, b=-1.078
2026-05-21 09:02:23,785 | ml_service.inference.engine | INFO | InferenceEngine ready: 364 CVs, 6251 jobs, 5806 skill-pairs, reranker=trained
2026-05-21 09:02:23,785 | apps.matching.services.matching_service | INFO | ML engine ready: 364 CVs, 6251 jobs
2026-05-21 09:02:23,807 | apps.matching.services.matching_service | WARNING | Job skill refresh skipped: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 09:02:23,808 | apps.matching.apps | INFO | Inference engine warmed up.
2026-05-21 09:02:26,782 | ml_benchmark.training.trainer | INFO | Epoch 0 — loss=0.6931 val_ndcg@20=0.0025 val_recall@20=0.0074 val_hr@20=0.0074
2026-05-21 09:02:35,372 | ml_benchmark.training.trainer | INFO | Epoch 1 — loss=0.6931 val_ndcg@20=0.0042 val_recall@20=0.0134 val_hr@20=0.0134
2026-05-21 09:02:43,993 | ml_benchmark.training.trainer | INFO | Epoch 2 — loss=0.6931 val_ndcg@20=0.0078 val_recall@20=0.0208 val_hr@20=0.0208
2026-05-21 09:02:52,459 | ml_benchmark.training.trainer | INFO | Epoch 3 — loss=0.6930 val_ndcg@20=0.0105 val_recall@20=0.0234 val_hr@20=0.0234
2026-05-21 09:03:00,840 | ml_benchmark.training.trainer | INFO | Epoch 4 — loss=0.6930 val_ndcg@20=0.0140 val_recall@20=0.0341 val_hr@20=0.0341
2026-05-21 09:03:09,185 | ml_benchmark.training.trainer | INFO | Epoch 5 — loss=0.6929 val_ndcg@20=0.0171 val_recall@20=0.0445 val_hr@20=0.0445
2026-05-21 09:03:17,471 | ml_benchmark.training.trainer | INFO | Epoch 6 — loss=0.6928 val_ndcg@20=0.0194 val_recall@20=0.0518 val_hr@20=0.0518
2026-05-21 09:03:25,587 | ml_benchmark.training.trainer | INFO | Epoch 7 — loss=0.6926 val_ndcg@20=0.0203 val_recall@20=0.0555 val_hr@20=0.0555
2026-05-21 09:03:33,721 | ml_benchmark.training.trainer | INFO | Epoch 8 — loss=0.6924 val_ndcg@20=0.0209 val_recall@20=0.0575 val_hr@20=0.0575
2026-05-21 09:03:41,696 | ml_benchmark.training.trainer | INFO | Epoch 9 — loss=0.6921 val_ndcg@20=0.0209 val_recall@20=0.0573 val_hr@20=0.0573
2026-05-21 09:03:49,635 | ml_benchmark.training.trainer | INFO | Epoch 10 — loss=0.6917 val_ndcg@20=0.0211 val_recall@20=0.0580 val_hr@20=0.0580
2026-05-21 09:03:57,579 | ml_benchmark.training.trainer | INFO | Epoch 11 — loss=0.6911 val_ndcg@20=0.0215 val_recall@20=0.0593 val_hr@20=0.0593
2026-05-21 09:04:05,416 | ml_benchmark.training.trainer | INFO | Epoch 12 — loss=0.6903 val_ndcg@20=0.0216 val_recall@20=0.0598 val_hr@20=0.0598
2026-05-21 09:04:13,221 | ml_benchmark.training.trainer | INFO | Epoch 13 — loss=0.6893 val_ndcg@20=0.0218 val_recall@20=0.0610 val_hr@20=0.0610
2026-05-21 09:04:20,973 | ml_benchmark.training.trainer | INFO | Epoch 14 — loss=0.6879 val_ndcg@20=0.0220 val_recall@20=0.0617 val_hr@20=0.0617
2026-05-21 09:04:28,792 | ml_benchmark.training.trainer | INFO | Epoch 15 — loss=0.6861 val_ndcg@20=0.0220 val_recall@20=0.0627 val_hr@20=0.0627
