[seed=42] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 42 --output results/careerbuilder/seed42.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:05,688 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:32:05,688 | ml_benchmark.data.careerbuilder_loader | INFO | Using cached CareerBuilder12 at /home/dana/huynam/jobflow-gnn/Dataset/careerbuilder-12
2026-05-21 11:32:05,689 | ml_benchmark.data.careerbuilder_loader | INFO | Parsing apps.tsv ...
2026-05-21 11:32:05,706 | apps.matching.services.matching_service | INFO | Loading ML engine from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest...
2026-05-21 11:32:05,851 | sentence_transformers.SentenceTransformer | INFO | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2026-05-21 11:32:07,674 | ml_benchmark.data.careerbuilder_loader | INFO |   loaded 1597740 apps from 320855 users × 365129 jobs
2026-05-21 11:32:07,757 | ml_benchmark.data.careerbuilder_loader | INFO |   active users (>= 5 apps): 87485 / 320855
2026-05-21 11:32:07,767 | ml_benchmark.data.careerbuilder_loader | INFO |   subsampled to 50000 active users (seed=42)
2026-05-21 11:32:07,808 | ml_benchmark.data.careerbuilder_loader | INFO |   filtered to subsampled active users: 661838 apps
2026-05-21 11:32:09,807 | ml_benchmark.data.careerbuilder_loader | INFO | Applying k-core filter (k=10) ...
2026-05-21 11:32:10,404 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 1: 661838 → 186649 interactions
2026-05-21 11:32:10,880 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 2: 186649 → 119057 interactions
2026-05-21 11:32:10,985 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 3: 119057 → 91333 interactions
2026-05-21 11:32:11,059 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 4: 91333 → 79346 interactions
2026-05-21 11:32:11,122 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 5: 79346 → 71860 interactions
2026-05-21 11:32:11,175 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 6: 71860 → 67983 interactions
2026-05-21 11:32:11,226 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 7: 67983 → 65449 interactions
2026-05-21 11:32:11,563 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 8: 65449 → 63869 interactions
2026-05-21 11:32:11,620 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 9: 63869 → 62605 interactions
2026-05-21 11:32:11,676 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 10: 62605 → 61893 interactions
2026-05-21 11:32:11,737 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 11: 61893 → 61401 interactions
2026-05-21 11:32:11,794 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 12: 61401 → 61056 interactions
2026-05-21 11:32:11,851 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 13: 61056 → 60718 interactions
2026-05-21 11:32:11,907 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 14: 60718 → 60551 interactions
2026-05-21 11:32:12,272 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 15: 60551 → 60461 interactions
2026-05-21 11:32:12,327 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 16: 60461 → 60395 interactions
2026-05-21 11:32:12,383 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 17: 60395 → 60317 interactions
2026-05-21 11:32:12,439 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 18: 60317 → 60266 interactions
2026-05-21 11:32:12,488 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 19: 60266 → 60266 interactions
2026-05-21 11:32:12,498 | ml_benchmark.data.careerbuilder_loader | INFO |   after k-core: 3063 users, 3267 jobs, 60266 interactions
2026-05-21 11:32:12,512 | ml_benchmark.data.careerbuilder_loader | INFO | Building leave-one-out split per user ...
2026-05-21 11:32:12,544 | ml_benchmark.data.careerbuilder_loader | INFO |   train=54140 val=3063 test=3063
2026-05-21 11:32:12,643 | ml_benchmark.training.trainer | INFO | Device: cuda
/home/dana/huynam/jobflow-gnn/backend/.venv/lib/python3.11/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2026-05-21 11:32:13,689 | sentence_transformers.SentenceTransformer | INFO | Use pytorch device_name: cuda
2026-05-21 11:32:14,392 | ml_service.inference.checkpoint | INFO | Checkpoint loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (364 CVs, 6251 jobs)
2026-05-21 11:32:14,589 | ml_service.inference.engine | INFO | Precomputing text embeddings for 6251 jobs...
2026-05-21 11:32:16,559 | ml_benchmark.training.trainer | INFO | Epoch 0 — loss=0.6931 val_ndcg@20=0.0024 val_recall@20=0.0069 val_hr@20=0.0069
2026-05-21 11:32:17,984 | ml_benchmark.training.trainer | INFO | Epoch 1 — loss=0.6931 val_ndcg@20=0.0018 val_recall@20=0.0056 val_hr@20=0.0056
2026-05-21 11:32:19,547 | ml_benchmark.training.trainer | INFO | Epoch 2 — loss=0.6931 val_ndcg@20=0.0017 val_recall@20=0.0059 val_hr@20=0.0059
2026-05-21 11:32:21,242 | ml_benchmark.training.trainer | INFO | Epoch 3 — loss=0.6931 val_ndcg@20=0.0017 val_recall@20=0.0056 val_hr@20=0.0056
2026-05-21 11:32:23,478 | ml_service.reranker.ranker | INFO | Reranker loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (ordinal=True)
2026-05-21 11:32:23,478 | ml_service.reranker.calibration | INFO | Calibration loaded: a=1.016, b=-1.078
2026-05-21 11:32:23,478 | ml_service.inference.engine | INFO | InferenceEngine ready: 364 CVs, 6251 jobs, 5806 skill-pairs, reranker=trained
2026-05-21 11:32:23,478 | apps.matching.services.matching_service | INFO | ML engine ready: 364 CVs, 6251 jobs
2026-05-21 11:32:23,500 | apps.matching.services.matching_service | WARNING | Job skill refresh skipped: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:23,500 | apps.matching.apps | INFO | Inference engine warmed up.
2026-05-21 11:32:23,506 | ml_benchmark.training.trainer | INFO | Epoch 4 — loss=0.6931 val_ndcg@20=0.0022 val_recall@20=0.0075 val_hr@20=0.0075
2026-05-21 11:32:24,040 | ml_benchmark.training.trainer | INFO | Epoch 5 — loss=0.6931 val_ndcg@20=0.0021 val_recall@20=0.0069 val_hr@20=0.0069
2026-05-21 11:32:24,558 | ml_benchmark.training.trainer | INFO | Epoch 6 — loss=0.6931 val_ndcg@20=0.0022 val_recall@20=0.0072 val_hr@20=0.0072
2026-05-21 11:32:25,066 | ml_benchmark.training.trainer | INFO | Epoch 7 — loss=0.6931 val_ndcg@20=0.0024 val_recall@20=0.0075 val_hr@20=0.0075
2026-05-21 11:32:25,719 | ml_benchmark.training.trainer | INFO | Epoch 8 — loss=0.6931 val_ndcg@20=0.0025 val_recall@20=0.0075 val_hr@20=0.0075
2026-05-21 11:32:26,233 | ml_benchmark.training.trainer | INFO | Epoch 9 — loss=0.6931 val_ndcg@20=0.0028 val_recall@20=0.0072 val_hr@20=0.0072
2026-05-21 11:32:26,738 | ml_benchmark.training.trainer | INFO | Epoch 10 — loss=0.6931 val_ndcg@20=0.0028 val_recall@20=0.0072 val_hr@20=0.0072
2026-05-21 11:32:27,267 | ml_benchmark.training.trainer | INFO | Epoch 11 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0078 val_hr@20=0.0078
2026-05-21 11:32:27,797 | ml_benchmark.training.trainer | INFO | Epoch 12 — loss=0.6931 val_ndcg@20=0.0034 val_recall@20=0.0085 val_hr@20=0.0085
2026-05-21 11:32:28,304 | ml_benchmark.training.trainer | INFO | Epoch 13 — loss=0.6931 val_ndcg@20=0.0037 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 11:32:28,806 | ml_benchmark.training.trainer | INFO | Epoch 14 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0088 val_hr@20=0.0088
