Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:21:36,342 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:21:36,342 | ml_benchmark.data.careerbuilder_loader | INFO | Using cached CareerBuilder12 at /home/dana/huynam/jobflow-gnn/Dataset/careerbuilder-12
2026-05-21 11:21:36,342 | ml_benchmark.data.careerbuilder_loader | INFO | Parsing apps.tsv ...
2026-05-21 11:21:36,368 | apps.matching.services.matching_service | INFO | Loading ML engine from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest...
2026-05-21 11:21:36,584 | sentence_transformers.SentenceTransformer | INFO | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2026-05-21 11:21:38,205 | ml_benchmark.data.careerbuilder_loader | INFO |   loaded 1597740 apps from 320855 users × 365129 jobs
2026-05-21 11:21:38,294 | ml_benchmark.data.careerbuilder_loader | INFO |   active users (>= 5 apps): 87485 / 320855
2026-05-21 11:21:38,302 | ml_benchmark.data.careerbuilder_loader | INFO |   subsampled to 50000 active users (seed=42)
2026-05-21 11:21:38,343 | ml_benchmark.data.careerbuilder_loader | INFO |   filtered to subsampled active users: 661838 apps
2026-05-21 11:21:40,429 | ml_benchmark.data.careerbuilder_loader | INFO | Applying k-core filter (k=10) ...
2026-05-21 11:21:41,087 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 1: 661838 → 186649 interactions
2026-05-21 11:21:41,581 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 2: 186649 → 119057 interactions
2026-05-21 11:21:41,715 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 3: 119057 → 91333 interactions
2026-05-21 11:21:41,816 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 4: 91333 → 79346 interactions
2026-05-21 11:21:41,896 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 5: 79346 → 71860 interactions
2026-05-21 11:21:41,964 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 6: 71860 → 67983 interactions
2026-05-21 11:21:42,027 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 7: 67983 → 65449 interactions
2026-05-21 11:21:42,405 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 8: 65449 → 63869 interactions
2026-05-21 11:21:42,463 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 9: 63869 → 62605 interactions
2026-05-21 11:21:42,513 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 10: 62605 → 61893 interactions
2026-05-21 11:21:42,561 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 11: 61893 → 61401 interactions
2026-05-21 11:21:42,606 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 12: 61401 → 61056 interactions
2026-05-21 11:21:42,652 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 13: 61056 → 60718 interactions
2026-05-21 11:21:42,697 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 14: 60718 → 60551 interactions
2026-05-21 11:21:43,039 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 15: 60551 → 60461 interactions
2026-05-21 11:21:43,085 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 16: 60461 → 60395 interactions
2026-05-21 11:21:43,131 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 17: 60395 → 60317 interactions
2026-05-21 11:21:43,176 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 18: 60317 → 60266 interactions
2026-05-21 11:21:43,220 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 19: 60266 → 60266 interactions
2026-05-21 11:21:43,230 | ml_benchmark.data.careerbuilder_loader | INFO |   after k-core: 3063 users, 3267 jobs, 60266 interactions
2026-05-21 11:21:43,244 | ml_benchmark.data.careerbuilder_loader | INFO | Building leave-one-out split per user ...
2026-05-21 11:21:43,277 | ml_benchmark.data.careerbuilder_loader | INFO |   train=54140 val=3063 test=3063
2026-05-21 11:21:43,374 | ml_benchmark.training.trainer | INFO | Device: cuda
/home/dana/huynam/jobflow-gnn/backend/.venv/lib/python3.11/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2026-05-21 11:21:44,351 | sentence_transformers.SentenceTransformer | INFO | Use pytorch device_name: cuda
2026-05-21 11:21:45,141 | ml_service.inference.checkpoint | INFO | Checkpoint loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (364 CVs, 6251 jobs)
2026-05-21 11:21:45,337 | ml_service.inference.engine | INFO | Precomputing text embeddings for 6251 jobs...
2026-05-21 11:21:47,271 | ml_benchmark.training.trainer | INFO | Epoch 0 — loss=0.6931 val_ndcg@20=0.0024 val_recall@20=0.0069 val_hr@20=0.0069
2026-05-21 11:21:48,662 | ml_benchmark.training.trainer | INFO | Epoch 1 — loss=0.6931 val_ndcg@20=0.0018 val_recall@20=0.0056 val_hr@20=0.0056
2026-05-21 11:21:50,111 | ml_benchmark.training.trainer | INFO | Epoch 2 — loss=0.6931 val_ndcg@20=0.0017 val_recall@20=0.0059 val_hr@20=0.0059
2026-05-21 11:21:51,764 | ml_benchmark.training.trainer | INFO | Epoch 3 — loss=0.6931 val_ndcg@20=0.0017 val_recall@20=0.0056 val_hr@20=0.0056
2026-05-21 11:21:54,125 | ml_service.reranker.ranker | INFO | Reranker loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (ordinal=True)
2026-05-21 11:21:54,126 | ml_service.reranker.calibration | INFO | Calibration loaded: a=1.016, b=-1.078
2026-05-21 11:21:54,126 | ml_service.inference.engine | INFO | InferenceEngine ready: 364 CVs, 6251 jobs, 5806 skill-pairs, reranker=trained
2026-05-21 11:21:54,126 | apps.matching.services.matching_service | INFO | ML engine ready: 364 CVs, 6251 jobs
2026-05-21 11:21:54,149 | apps.matching.services.matching_service | WARNING | Job skill refresh skipped: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:21:54,149 | apps.matching.apps | INFO | Inference engine warmed up.
2026-05-21 11:21:54,245 | ml_benchmark.training.trainer | INFO | Epoch 4 — loss=0.6931 val_ndcg@20=0.0022 val_recall@20=0.0075 val_hr@20=0.0075
2026-05-21 11:21:54,757 | ml_benchmark.training.trainer | INFO | Epoch 5 — loss=0.6931 val_ndcg@20=0.0021 val_recall@20=0.0069 val_hr@20=0.0069
2026-05-21 11:21:55,255 | ml_benchmark.training.trainer | INFO | Epoch 6 — loss=0.6931 val_ndcg@20=0.0022 val_recall@20=0.0072 val_hr@20=0.0072
2026-05-21 11:21:55,923 | ml_benchmark.training.trainer | INFO | Epoch 7 — loss=0.6931 val_ndcg@20=0.0024 val_recall@20=0.0075 val_hr@20=0.0075
2026-05-21 11:21:56,428 | ml_benchmark.training.trainer | INFO | Epoch 8 — loss=0.6931 val_ndcg@20=0.0025 val_recall@20=0.0075 val_hr@20=0.0075
2026-05-21 11:21:56,943 | ml_benchmark.training.trainer | INFO | Epoch 9 — loss=0.6931 val_ndcg@20=0.0028 val_recall@20=0.0072 val_hr@20=0.0072
2026-05-21 11:21:57,480 | ml_benchmark.training.trainer | INFO | Epoch 10 — loss=0.6931 val_ndcg@20=0.0028 val_recall@20=0.0072 val_hr@20=0.0072
2026-05-21 11:21:58,001 | ml_benchmark.training.trainer | INFO | Epoch 11 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0078 val_hr@20=0.0078
2026-05-21 11:21:58,509 | ml_benchmark.training.trainer | INFO | Epoch 12 — loss=0.6931 val_ndcg@20=0.0034 val_recall@20=0.0085 val_hr@20=0.0085
2026-05-21 11:21:59,014 | ml_benchmark.training.trainer | INFO | Epoch 13 — loss=0.6931 val_ndcg@20=0.0037 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 11:21:59,523 | ml_benchmark.training.trainer | INFO | Epoch 14 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0088 val_hr@20=0.0088
2026-05-21 11:22:00,046 | ml_benchmark.training.trainer | INFO | Epoch 15 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0085 val_hr@20=0.0085
2026-05-21 11:22:00,577 | ml_benchmark.training.trainer | INFO | Epoch 16 — loss=0.6931 val_ndcg@20=0.0036 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 11:22:01,081 | ml_benchmark.training.trainer | INFO | Epoch 17 — loss=0.6930 val_ndcg@20=0.0037 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 11:22:01,587 | ml_benchmark.training.trainer | INFO | Epoch 18 — loss=0.6930 val_ndcg@20=0.0040 val_recall@20=0.0098 val_hr@20=0.0098
2026-05-21 11:22:02,106 | ml_benchmark.training.trainer | INFO | Epoch 19 — loss=0.6930 val_ndcg@20=0.0041 val_recall@20=0.0104 val_hr@20=0.0104
2026-05-21 11:22:02,627 | ml_benchmark.training.trainer | INFO | Epoch 20 — loss=0.6929 val_ndcg@20=0.0041 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:03,149 | ml_benchmark.training.trainer | INFO | Epoch 21 — loss=0.6929 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:03,685 | ml_benchmark.training.trainer | INFO | Epoch 22 — loss=0.6928 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:04,192 | ml_benchmark.training.trainer | INFO | Epoch 23 — loss=0.6927 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:04,698 | ml_benchmark.training.trainer | INFO | Epoch 24 — loss=0.6926 val_ndcg@20=0.0042 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:05,208 | ml_benchmark.training.trainer | INFO | Epoch 25 — loss=0.6925 val_ndcg@20=0.0042 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:05,713 | ml_benchmark.training.trainer | INFO | Epoch 26 — loss=0.6923 val_ndcg@20=0.0042 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:06,232 | ml_benchmark.training.trainer | INFO | Epoch 27 — loss=0.6920 val_ndcg@20=0.0045 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:06,755 | ml_benchmark.training.trainer | INFO | Epoch 28 — loss=0.6917 val_ndcg@20=0.0045 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:07,263 | ml_benchmark.training.trainer | INFO | Epoch 29 — loss=0.6912 val_ndcg@20=0.0045 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:07,786 | ml_benchmark.training.trainer | INFO | Epoch 30 — loss=0.6906 val_ndcg@20=0.0046 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:08,299 | ml_benchmark.training.trainer | INFO | Epoch 31 — loss=0.6897 val_ndcg@20=0.0046 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:08,803 | ml_benchmark.training.trainer | INFO | Epoch 32 — loss=0.6885 val_ndcg@20=0.0046 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:09,330 | ml_benchmark.training.trainer | INFO | Epoch 33 — loss=0.6872 val_ndcg@20=0.0046 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:09,858 | ml_benchmark.training.trainer | INFO | Epoch 34 — loss=0.6852 val_ndcg@20=0.0045 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:10,365 | ml_benchmark.training.trainer | INFO | Epoch 35 — loss=0.6827 val_ndcg@20=0.0046 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:10,867 | ml_benchmark.training.trainer | INFO | Epoch 36 — loss=0.6802 val_ndcg@20=0.0045 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:11,378 | ml_benchmark.training.trainer | INFO | Epoch 37 — loss=0.6765 val_ndcg@20=0.0049 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:11,895 | ml_benchmark.training.trainer | INFO | Epoch 38 — loss=0.6731 val_ndcg@20=0.0050 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 11:22:12,425 | ml_benchmark.training.trainer | INFO | Epoch 39 — loss=0.6690 val_ndcg@20=0.0050 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 11:22:12,962 | ml_benchmark.training.trainer | INFO | Epoch 40 — loss=0.6646 val_ndcg@20=0.0050 val_recall@20=0.0127 val_hr@20=0.0127
2026-05-21 11:22:13,467 | ml_benchmark.training.trainer | INFO | Epoch 41 — loss=0.6597 val_ndcg@20=0.0051 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 11:22:13,981 | ml_benchmark.training.trainer | INFO | Epoch 42 — loss=0.6551 val_ndcg@20=0.0048 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:14,488 | ml_benchmark.training.trainer | INFO | Epoch 43 — loss=0.6525 val_ndcg@20=0.0048 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 11:22:14,994 | ml_benchmark.training.trainer | INFO | Epoch 44 — loss=0.6497 val_ndcg@20=0.0048 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 11:22:15,514 | ml_benchmark.training.trainer | INFO | Epoch 45 — loss=0.6505 val_ndcg@20=0.0048 val_recall@20=0.0104 val_hr@20=0.0104
2026-05-21 11:22:16,041 | ml_benchmark.training.trainer | INFO | Epoch 46 — loss=0.6514 val_ndcg@20=0.0049 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:16,544 | ml_benchmark.training.trainer | INFO | Epoch 47 — loss=0.6529 val_ndcg@20=0.0050 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:17,049 | ml_benchmark.training.trainer | INFO | Epoch 48 — loss=0.6505 val_ndcg@20=0.0049 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:17,550 | ml_benchmark.training.trainer | INFO | Epoch 49 — loss=0.6479 val_ndcg@20=0.0049 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:18,057 | ml_benchmark.training.trainer | INFO | Epoch 50 — loss=0.6448 val_ndcg@20=0.0050 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:18,581 | ml_benchmark.training.trainer | INFO | Epoch 51 — loss=0.6422 val_ndcg@20=0.0046 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:19,104 | ml_benchmark.training.trainer | INFO | Epoch 52 — loss=0.6389 val_ndcg@20=0.0042 val_recall@20=0.0104 val_hr@20=0.0104
